,county,fips,year,zip,tests,_10to15,_15,total_eblls,percent,rate_per_1_000,zip_code_location,county_location,:@computed_region_9yqb_tdyd,less_than_5_mcg_dl,_5_10_mcg_dl
459,Genesee,37,2020,14001,10,0,0,0,0.0,0,"{'latitude': '43.016719', 'longitude': '-78.510497', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,10,0
460,Genesee,37,2020,14005,20,0,0,0,0.0,0,"{'latitude': '42.918368', 'longitude': '-78.252988', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,,
461,Genesee,37,2020,14011,7,0,0,0,0.0,0,"{'latitude': '42.835713', 'longitude': '-78.280907', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,7,0
462,Genesee,37,2020,14013,15,0,0,0,0.0,0,"{'latitude': '43.071553', 'longitude': '-78.387693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,,
463,Genesee,37,2020,14020,267,,,,,,"{'latitude': '42.994565', 'longitude': '-78.190625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,,
464,Genesee,37,2020,14036,49,0,0,0,0.0,0,"{'latitude': '42.972006', 'longitude': '-78.383842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,49,0
465,Genesee,37,2020,14040,24,,,,,,"{'latitude': '42.89356', 'longitude': '-78.377354', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,23,0
466,Genesee,37,2020,14054,18,0,0,0,0.0,0,"{'latitude': '42.91559', 'longitude': '-78.135091', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,18,0
467,Genesee,37,2020,14058,22,0,0,0,0.0,0,"{'latitude': '43.085396', 'longitude': '-78.156946', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,,
468,Genesee,37,2020,14103,1,0,0,0,0.0,0,"{'latitude': '43.217164', 'longitude': '-78.385469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,,
469,Genesee,37,2020,14125,29,0,0,0,0.0,0,"{'latitude': '43.078642', 'longitude': '-78.272493', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,29,0
470,Genesee,37,2020,14143,12,0,0,0,0.0,0,"{'latitude': '42.981048', 'longitude': '-78.080897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,12,0
471,Genesee,37,2020,14416,30,0,0,0,0.0,0,"{'latitude': '43.07373', 'longitude': '-77.985432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,,
472,Genesee,37,2020,14422,30,0,0,0,0.0,0,"{'latitude': '43.07615', 'longitude': '-78.071607', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,,
473,Genesee,37,2020,14482,68,,,,,,"{'latitude': '42.96432', 'longitude': '-77.9808', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,,
474,Genesee,37,2020,14525,20,0,0,0,0.0,0,"{'latitude': '42.898777', 'longitude': '-78.030271', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,,
475,Genesee,37,2020,14591,1,0,0,0,0.0,0,"{'latitude': '42.827666', 'longitude': '-78.08667', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00091', 'longitude': '-78.192778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2086,,
476,Greene,39,2020,12015,19,,,,,,"{'latitude': '42.262647', 'longitude': '-73.810372', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
477,Greene,39,2020,12051,33,,,,,,"{'latitude': '42.357823', 'longitude': '-73.807318', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
478,Greene,39,2020,12058,8,0,0,0,0.0,0,"{'latitude': '42.349583', 'longitude': '-73.902962', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,8,0
479,Greene,39,2020,12083,18,0,0,0,0.0,0,"{'latitude': '42.416705', 'longitude': '-74.011373', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,18,0
480,Greene,39,2020,12087,10,0,0,0,0.0,0,"{'latitude': '42.422544', 'longitude': '-73.886598', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,10,0
481,Greene,39,2020,12143,1,0,0,0,0.0,0,"{'latitude': '42.47172', 'longitude': '-73.820415', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
482,Greene,39,2020,12176,1,0,0,0,0.0,0,"{'latitude': '42.359083', 'longitude': '-73.950092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
483,Greene,39,2020,12192,16,0,0,0,0.0,0,"{'latitude': '42.38328', 'longitude': '-73.8243', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
484,Greene,39,2020,12405,4,0,0,0,0.0,0,"{'latitude': '42.332936', 'longitude': '-74.093813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
485,Greene,39,2020,12413,30,0,0,0,0.0,0,"{'latitude': '42.32514', 'longitude': '-74.02992', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
486,Greene,39,2020,12414,82,,,,,,"{'latitude': '42.224593', 'longitude': '-73.874142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
487,Greene,39,2020,12418,6,0,0,0,0.0,0,"{'latitude': '42.379172', 'longitude': '-74.126219', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,6,0
488,Greene,39,2020,12423,7,0,0,0,0.0,0,"{'latitude': '42.388331', 'longitude': '-74.13671', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,7,0
489,Greene,39,2020,12424,1,0,0,0,0.0,0,"{'latitude': '42.235', 'longitude': '-74.145833', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
490,Greene,39,2020,12427,5,0,0,0,0.0,0,"{'latitude': '42.185227', 'longitude': '-74.13212', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
491,Greene,39,2020,12430,2,0,0,0,0.0,0,"{'latitude': '42.195', 'longitude': '-74.550556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
492,Greene,39,2020,12431,9,0,0,0,0.0,0,"{'latitude': '42.377411', 'longitude': '-74.056683', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
493,Greene,39,2020,12439,5,0,0,0,0.0,0,"{'latitude': '42.2586', 'longitude': '-74.22498', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
494,Greene,39,2020,12442,4,0,0,0,0.0,0,"{'latitude': '42.23142', 'longitude': '-74.19942', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
495,Greene,39,2020,12444,1,0,0,0,0.0,0,"{'latitude': '42.270415', 'longitude': '-74.31588', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
496,Greene,39,2020,12450,2,0,0,0,0.0,0,"{'latitude': '42.134503', 'longitude': '-74.264765', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
497,Greene,39,2020,12451,12,0,0,0,0.0,0,"{'latitude': '42.305672', 'longitude': '-73.944172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
498,Greene,39,2020,12460,4,0,0,0,0.0,0,"{'latitude': '42.411793', 'longitude': '-74.148999', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
499,Greene,39,2020,12463,14,0,0,0,0.0,0,"{'latitude': '42.174316', 'longitude': '-74.021686', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
500,Greene,39,2020,12468,9,0,0,0,0.0,0,"{'latitude': '42.25962', 'longitude': '-74.3607', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
501,Greene,39,2020,12470,2,0,0,0,0.0,0,"{'latitude': '42.270473', 'longitude': '-74.008879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
502,Greene,39,2020,12473,3,0,0,0,0.0,0,"{'latitude': '42.270121', 'longitude': '-74.070612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
503,Greene,39,2020,12482,4,0,0,0,0.0,0,"{'latitude': '42.274889', 'longitude': '-73.952337', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,,
504,Greene,39,2020,12485,16,0,0,0,0.0,0,"{'latitude': '42.194261', 'longitude': '-74.134684', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,16,0
505,Greene,39,2020,12496,11,0,0,0,0.0,0,"{'latitude': '42.31008', 'longitude': '-74.28888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.286951', 'longitude': '-74.149495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2087,11,0
506,Hamilton,41,2020,12108,2,0,0,0,0.0,0,"{'latitude': '43.469089', 'longitude': '-74.416358', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.657879', 'longitude': '-74.502456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",622,,
507,Hamilton,41,2020,12134,5,0,0,0,0.0,0,"{'latitude': '43.234942', 'longitude': '-74.156837', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.657879', 'longitude': '-74.502456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",622,,
508,Hamilton,41,2020,12139,1,0,0,0,0.0,0,"{'latitude': '43.390766', 'longitude': '-74.606599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.657879', 'longitude': '-74.502456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",622,,
509,Hamilton,41,2020,12164,3,0,0,0,0.0,0,"{'latitude': '43.557902', 'longitude': '-74.357613', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.657879', 'longitude': '-74.502456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",622,,
510,Hamilton,41,2020,12190,2,0,0,0,0.0,0,"{'latitude': '43.475882', 'longitude': '-74.270426', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.657879', 'longitude': '-74.502456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",622,,
511,Hamilton,41,2020,12842,8,0,0,0,0.0,0,"{'latitude': '43.746756', 'longitude': '-74.262085', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.657879', 'longitude': '-74.502456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",622,,
512,Hamilton,41,2020,12847,3,0,0,0,0.0,0,"{'latitude': '43.968517', 'longitude': '-74.418773', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.657879', 'longitude': '-74.502456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",622,,
513,Hamilton,41,2020,13360,1,0,0,0,0.0,0,"{'latitude': '43.732253', 'longitude': '-74.73682', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.657879', 'longitude': '-74.502456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",622,,
514,Herkimer,43,2020,13304,3,0,0,0,0.0,0,"{'latitude': '43.23156', 'longitude': '-75.15756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
515,Herkimer,43,2020,13322,8,0,0,0,0.0,0,"{'latitude': '42.97391', 'longitude': '-75.243398', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,8,0
516,Herkimer,43,2020,13324,13,0,0,0,0.0,0,"{'latitude': '43.32077', 'longitude': '-74.963299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,13,0
517,Herkimer,43,2020,13329,22,0,0,0,0.0,0,"{'latitude': '43.1037', 'longitude': '-74.74098', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,22,0
518,Herkimer,43,2020,13331,4,0,0,0,0.0,0,"{'latitude': '43.841882', 'longitude': '-74.878424', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
519,Herkimer,43,2020,13339,7,,,,,,"{'latitude': '42.95874', 'longitude': '-74.57826', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,6,0
520,Herkimer,43,2020,13340,60,0,0,0,0.0,0,"{'latitude': '43.040165', 'longitude': '-75.082322', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,60,0
521,Herkimer,43,2020,13350,70,0,0,0,0.0,0,"{'latitude': '43.030105', 'longitude': '-74.984973', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
522,Herkimer,43,2020,13357,78,,,,,,"{'latitude': '43.012843', 'longitude': '-75.045183', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
523,Herkimer,43,2020,13361,8,0,0,0,0.0,0,"{'latitude': '42.89477', 'longitude': '-74.81734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
524,Herkimer,43,2020,13365,76,0,0,0,0.0,0,"{'latitude': '43.08642', 'longitude': '-74.904', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
525,Herkimer,43,2020,13406,2,0,0,0,0.0,0,"{'latitude': '43.139808', 'longitude': '-74.969563', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
526,Herkimer,43,2020,13407,35,,,,,,"{'latitude': '42.99114', 'longitude': '-74.98056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,34,0
527,Herkimer,43,2020,13413,2,0,0,0,0.0,0,"{'latitude': '43.066052', 'longitude': '-75.290055', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
528,Herkimer,43,2020,13416,24,,,,,,"{'latitude': '43.189629', 'longitude': '-75.018362', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
529,Herkimer,43,2020,13420,2,0,0,0,0.0,0,"{'latitude': '43.650231', 'longitude': '-74.989248', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
530,Herkimer,43,2020,13431,17,0,0,0,0.0,0,"{'latitude': '43.2051', 'longitude': '-75.0726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
531,Herkimer,43,2020,13438,6,0,0,0,0.0,0,"{'latitude': '43.333117', 'longitude': '-75.200513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,6,0
532,Herkimer,43,2020,13439,4,0,0,0,0.0,0,"{'latitude': '42.85141', 'longitude': '-74.988541', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
533,Herkimer,43,2020,13454,13,0,0,0,0.0,0,"{'latitude': '43.231609', 'longitude': '-74.791568', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,13,0
534,Herkimer,43,2020,13456,2,0,0,0,0.0,0,"{'latitude': '43.00056', 'longitude': '-75.26976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
535,Herkimer,43,2020,13491,26,,,,,,"{'latitude': '42.881365', 'longitude': '-75.189026', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,,
536,Herkimer,43,2020,13502,13,0,0,0,0.0,0,"{'latitude': '43.12746', 'longitude': '-75.21426', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.1631', 'longitude': '-74.8741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2088,13,0
537,Jefferson,45,2020,13601,444,,,,,,"{'latitude': '43.98444', 'longitude': '-75.90054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,425,14
538,Jefferson,45,2020,13602,119,0,0,0,0.0,0,"{'latitude': '44.054057', 'longitude': '-75.750531', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
539,Jefferson,45,2020,13603,337,0,0,0,0.0,0,"{'latitude': '44.04216', 'longitude': '-75.79152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,337,0
540,Jefferson,45,2020,13605,39,,,,,,"{'latitude': '43.8231', 'longitude': '-76.03686', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
541,Jefferson,45,2020,13606,29,,,,,,"{'latitude': '43.858497', 'longitude': '-76.009224', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,28,0
542,Jefferson,45,2020,13607,7,0,0,0,0.0,0,"{'latitude': '44.331922', 'longitude': '-75.917693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,7,0
